input_text,prefix,target_text,group
Something you find at a park is ,free-cs,park benches.,Filling
Something that might happen as a consequence of ,free-cs,watching TV is erections,Mapping
Something that might happen as a consequence of ,free-cs,sleeping is erections,Mapping
If you want to read then you should ,free-cs,open the book.,Mapping
criminals can ,free-cs,case the joint,Filling
Something you find at a military base is ,free-cs,barracks,Filling
Something you might do while studying is ,free-cs,listen to music,Mapping
Something you find at a rest area is ,free-cs,washroom,Filling
,free-cs,People are different.,Filling
If you want to create an idea then you should have ,free-cs,an imagination,Filling
watching TV is for ,free-cs,relaxation.,Filling
writing a letter is for ,free-cs,communicating.,Mapping
a leg has ,free-cs,one foot,Filling
a candle is used for ,free-cs,light a room,Filling
Something you find at the doctor is ,free-cs,a stethescope.,Filling
You can use ,free-cs,a swimming pool to swim,Filling
A man can tie ,free-cs,a necktie.,Filling
You would jump rope because it is ,free-cs,fun.,Filling
advertising would make ,free-cs,you want to buy products,Mapping
Eyes can ,free-cs,see light,Filling
Something you find on the porch is ,free-cs,dog,Filling
You would advance into battle because ,free-cs,you want to defeat the enemy,Mapping
Something you find in space is ,free-cs,photons,Filling
Metal is a type of ,free-cs,music.,Filling
A tooth  is part of ,free-cs,a mouth.,Filling
Somewhere a boy can be is in ,free-cs,school.,Filling
You would exercise because you want ,free-cs,lose weight,Mapping
mailing a letter is for ,free-cs,communicating with someone,Mapping
Something you find in the summer is ,free-cs,sunshine,Filling
A banker can ,free-cs,lend money.,Filling
A shopper can ,free-cs,spend money,Filling
Sometimes spending money causes ,free-cs,less money,Filling
bats can ,free-cs,hit balls,Filling
Something you find at ,free-cs,dinner is your family.,Filling
arbitrators can ,free-cs,settle disputes,Filling
One of the things you do when you are sick is ,free-cs,going to your doctor,Mapping
You are likely to find a ferret in ,free-cs,pet shop,Filling
a condom is ,free-cs,for preventing pregnancy,Filling
One of the things you do when you pass your university exams is ,free-cs,celebrate.,Mapping
Something you need to do before you have a heart attack is ,free-cs,to take Aspirin.,Mapping
Cashews are a kind of ,free-cs,nut,Filling
California is a state in ,free-cs,USA.,Filling
Something you find at a roadblock is ,free-cs,a police car.,Filling
a football field is used for ,free-cs,playing football,Filling
Something you might do while hanging out at the bar is ,free-cs,having a drink,Mapping
a guard can ,free-cs,sound the alarm,Filling
Something you might do while obstructing justice is ,free-cs,get arrested,Mapping
The effect of ,free-cs,eating ice cream is happiness,Filling
shopping is for ,free-cs,buying things.,Filling
a heated towel rack is used for ,free-cs,heating towels.,Filling
being too stressed would make ,free-cs,you want to relax,Mapping
Taxis are a kind of ,free-cs,car,Filling
You would cut your hair because you want ,free-cs,it shorter.,Mapping
Something you find in jail is ,free-cs,bars.,Filling
Something you need to do before you play a guitar is ,free-cs,take lessons,Mapping
Something that might happen when you find information is ,free-cs,gaining knowledge,Mapping
Something that might happen as a consequence of going to school is ,free-cs,education,Filling
apples are the fruit of ,free-cs,apple trees,Filling
playing poker is for ,free-cs,Entertainment,Filling
pine is a ,free-cs,plant,Filling
Something you find in a drawer is ,free-cs,potpourri.,Filling
If you want to buy something then ,free-cs,you should go to the store,Mapping
Something that might happen when you kiss someone is ,free-cs,fall in love,Mapping
If you want to go into a coma then you should ,free-cs,hit your head.,Mapping
The effect of telling many people about something is ,free-cs,lots of people know,Mapping
shopping is for ,free-cs,buying goods,Mapping
Something you find in the street is ,free-cs,a sewer,Filling
horses can ,free-cs,pull carts,Filling
People like ,free-cs,to be with other people,Mapping
getting a job requires ,free-cs,applying for a job,Mapping
Something you need to do before you maintain muscle strength is ,free-cs,excercise regularly,Mapping
Groups can include ,free-cs,individuals,Filling
A belt is for ,free-cs,holding up pants.,Filling
a person doesn't want ,free-cs,to lose their keys,Mapping
Something you find at at hotel is ,free-cs,a minibar,Filling
Something you find in a suitcase is ,free-cs,shirts.,Filling
Sometimes attending a meeting causes ,free-cs,boredom.,Filling
Something that might happen as a consequence of having a shower is ,free-cs,feeling clean.,Filling
Something you might do while jumping out of a window is ,free-cs,die,Mapping
Something you need to do before you eat a cookie is ,free-cs,get a cookie,Mapping
a gymnasium is for ,free-cs,exercise.,Filling
a manila folder is for ,free-cs,organizing paper,Filling
If you want to have a bath then you should ,free-cs,get naked.,Mapping
You would take a bath because ,free-cs,you want to relax.,Mapping
One of the things you do when you walk is ,free-cs,move your legs.,Mapping
If you want to attend a rock concert then you should ,free-cs,purchase a ticket.,Mapping
If you want to grow vegetables then you should have ,free-cs,a garden.,Filling
expressing information is for ,free-cs,communication.,Filling
Breathing requires ,free-cs,air,Filling
bringing in a verdict requires ,free-cs,a judge,Mapping
a person wants ,free-cs,to be beautiful.,Mapping
The effect of going to the store is ,free-cs,spending money.,Mapping
A judge can fine ,free-cs,a law breaker.,Filling
Earth is the home of ,free-cs,all humans,Filling
Something you find at a fraternity house is ,free-cs,students.,Filling
a hospital is used for ,free-cs,surgery,Filling
a seafood restaurant is used for ,free-cs,eating seafood.,Filling
If you want to view a video then you should have ,free-cs,a VCR and a TV.,Filling
watching a film is for ,free-cs,fun,Filling
a person wants ,free-cs,harmony between all.,Filling
Storms can be ,free-cs,quite dangerous.,Filling
Something that might happen while being involved in an accident is ,free-cs,getting hurt,Filling
an accordian is ,free-cs,a musical instrument,Filling
If you want to fish then ,free-cs,you should go to the lake,Mapping
taking a shower requires ,free-cs,water,Mapping
,free-cs,People can captain a ship.,Filling
You are likely to find ,free-cs,corn in a supermarket,Filling
wood may be ,free-cs,carved,Filling
a mother is used for ,free-cs,love,Filling
If you want to learn about the world then you should ,free-cs,travel.,Mapping
The effect of analysing something is ,free-cs,understanding it,Filling
Something you find at the park is ,free-cs,animal,Filling
The effect of opening a business is ,free-cs,making money,Mapping
You would go for a haircut because you want ,free-cs,shorter hair,Mapping
Wood is made from ,free-cs,trees.,Filling
a drawer is used to hold ,free-cs,things,Filling
The effect of cleaning your clothes is ,free-cs,clean clothes,Mapping
a box is for ,free-cs,storage.,Filling
Glass is ,free-cs,a solid.,Filling
Something you find in a cupboard is ,free-cs,cereal.,Filling
a self adhesive label is used for ,free-cs,labeling,Filling
Something you find in a jar is ,free-cs,pennies.,Filling
Some of the earth's surface is covered in ,free-cs,water.,Filling
Batters can ,free-cs,hit baseballs,Filling
Australia is ,free-cs,a continent.,Filling
Good is the opposite of ,free-cs,Evil.,Filling
You can use ,free-cs,a dining room table to eat at,Filling
Tea is ,free-cs,a beverage.,Filling
If you want to eat an apple then you should have ,free-cs,teeth,Filling
having a shower is for ,free-cs,washing hair.,Mapping
walking is ,free-cs,exercise,Filling
,free-cs,a present is a gift,Filling
Something you find at the market is ,free-cs,stalls,Filling
Watches have ,free-cs,hands.,Filling
playing a guitar requires ,free-cs,practice,Mapping
sex is for ,free-cs,reproduction,Filling
The effect of playing the piano is ,free-cs,to make music.,Mapping
Something you need to do before you send a criminal to prison is ,free-cs,convict him,Mapping
Something that might happen as a consequence of playing games is ,free-cs,happiness,Filling
A picture is worth ,free-cs,a thousand words,Filling
Something you might do while listening is ,free-cs,pay attention,Mapping
dogs can ,free-cs,corner cats,Filling
The effect of ,free-cs,seeing a band is excitement,Filling
an apartment building is for ,free-cs,people to live in,Filling
a theater seat is for ,free-cs,Sitting,Filling
Most people have ,free-cs,two hands.,Filling
answering questions is for ,free-cs,educating.,Mapping
Something you might do while exercising is ,free-cs,lift weights.,Mapping
painting a picture is for ,free-cs,artistic expression,Filling
a person wants ,free-cs,an easy life.,Filling
You are likely to find ,free-cs,a minibar in a hotel room,Filling
taking in a film requires ,free-cs,buying a ticket.,Mapping
A woman can ,free-cs,part her hair.,Filling
Eagles are ,free-cs,birds of prey.,Filling
conditioner can ,free-cs,condition hair,Filling
a person doesn't want ,free-cs,to be arrested.,Mapping
You would conquer your opponent because you want ,free-cs,win,Mapping
a mailbox is for ,free-cs,receiving letters,Filling
an album is used for ,free-cs,storing photographs,Filling
Something you find over the rainbow is ,free-cs,a cloud,Filling
Something you find in a building is ,free-cs,a lamp,Filling
Something you need to do before you wait your turn is ,free-cs,stand in a line,Mapping
a soldier is used for ,free-cs,protecting a country,Filling
a pen can ,free-cs,mark on paper,Filling
a chess board is used for ,free-cs,playing games,Filling
killing is for ,free-cs,ending a life,Filling
Something you find at the supermarket is ,free-cs,a bag of chips.,Filling
A boy  can ,free-cs,tie his shoes.,Filling
A clown can ,free-cs,act silly.,Filling
a lake is for ,free-cs,fishing in.,Filling
You would go to the hairdresser because your hair needs ,free-cs,cut,Mapping
teachers can ,free-cs,explain math,Filling
If you want to sit quietly then you should ,free-cs,sit by yourself.,Mapping
a prospector can ,free-cs,mine gold,Filling
Something you might do while going to the pub is ,free-cs,drink beer,Mapping
You would commit suicide because ,free-cs,you want to die.,Mapping
,free-cs,Puffin is a bird,Filling
,free-cs,Gull is a bird,Filling
people can ,free-cs,smoke pipes,Filling
Something you find in the refrigerator is ,free-cs,salad.,Filling
,free-cs,Parakeet is a bird,Filling
Folk is a type of ,free-cs,music,Filling
The glass is part of ,free-cs,a window,Filling
You can use ,free-cs,castanets to make music,Filling
,free-cs,Quail is a bird,Filling
MIT is ,free-cs,a university,Filling
needing a computer program would make ,free-cs,you want to program,Mapping
The effect of maintaining good health is that ,free-cs,you live longer,Mapping
One of the things you do when you send e-mail is ,free-cs,type a message,Mapping
Something that might happen when you go to bed is ,free-cs,falling asleep,Mapping
razors are ,free-cs,sharp,Filling
An activity a person can do is ,free-cs,run.,Mapping
