input_text,target_text,prefix
Something you find at a school is ,a pupil.,free-cs
the need for money would make ,you want to apply for a job,free-cs
Something you find at a park is ,picnic tables.,free-cs
a container cup is used for ,drinking,free-cs
a carpet is for ,walking on it,free-cs
playing tennis requires ,a tennis racket,free-cs
If you want to read the news then you should ,buy a newspaper.,free-cs
You would make bread because you want ,eat bread,free-cs
a stringed instrument is used for ,making music.,free-cs
The effect of maintaining good health is ,long life,free-cs
Snow is ,frozen water,free-cs
forks have ,tines,free-cs
Something you find on a table is ,books.,free-cs
The effect of taking a phone call is you have ,to talk to someone,free-cs
A duck has ,webbed feet.,free-cs
A condom is used for ,sex,free-cs
talking with someone far away requires ,a telephone,free-cs
The effect of going for a jog is ,getting exercise.,free-cs
A swan is ,a bird.,free-cs
a forklift is used to ,move heavy objects,free-cs
Something that might happen as a consequence of finding a lost item is  ,happiness,free-cs
Forests have ,trees,free-cs
going to a laundromat is for ,cleaning your clothing,free-cs
a notepad is for ,writing notes,free-cs
You would bungee jump from a high bridge because ,you want be excited,free-cs
hand luggage is used for ,travel,free-cs
You can use ,a round trip ticket to travel,free-cs
a corkscrew is for ,opening a wine bottle,free-cs
Something that might happen while ,drinking is choking.,free-cs
One of the things you do when you see your idea become reality is ,celebrate,free-cs
Something you need to do before you have a physical exam is ,undress,free-cs
doing housework is for ,keeping a house clean,free-cs
Something you need to do before you play the violin is ,take lessons.,free-cs
A company can market ,a product.,free-cs
You can use ,a bottle of vodka to drink,free-cs
a strip mall is for ,shopping,free-cs
Stones are ,hard.,free-cs
A flute can be made of ,wood,free-cs
Something you might do while remembering is ,smile,free-cs
people use ,wallets to hold their money.,free-cs
A person doesn't want ,to wait,free-cs
a watch is used for ,time,free-cs
Detectives can ,tail suspects,free-cs
The effect of running is ,sweating,free-cs
Something that might happen when you go to a concert is ,you hear music,free-cs
Butter is a type of food served at ,a restaurant.,free-cs
Something you might do while visiting other countries is ,sightseeing.,free-cs
Something you find at a train station is ,people,free-cs
a hand  is part of ,the body,free-cs
Something you need to do before you write is ,get a pen and some paper,free-cs
You would have ,lunch because you are hungry,free-cs
You can use ,the Earth to live on,free-cs
The last thing you do when you run in a marathon is ,cross the finish line,free-cs
Something you might do while playing tennis is ,serve a ball,free-cs
,A sister is a sibling.,free-cs
a pub is for ,meeting with friends,free-cs
Something you need to do before you drive to work is ,start the car.,free-cs
Something that might happen while going to bed is ,you brush your teeth,free-cs
a person wants ,to succeed,free-cs
a clock is used to ,measure time,free-cs
going to a sporting event requires ,a ticket,free-cs
velvet is ,soft,free-cs
Something you need to do before you spit is ,gather saliva,free-cs
You can use a lady to have ,sex,free-cs
a surgeon is ,a doctor,free-cs
Something you need to do before you buy fresh fruits and vegetables is ,have money,free-cs
If you want to talk to someone then you should ,speak up.,free-cs
You are likely to find ,razor in the bathroom,free-cs
If you want to commit perjury then you should ,lie under oath.,free-cs
The first thing you do when you see a movie is ,buy tickets,free-cs
A man can tie ,a tie,free-cs
a person wants ,to succeed,free-cs
Something you find at at hotel is ,rooms.,free-cs
Marijuana should be ,legal.,free-cs
an orange is a ,citrus fruit,free-cs
a doctor can ,save lives,free-cs
Something you need to do before you see a band is ,go to a concert,free-cs
a cat is used for ,a pet,free-cs
exercising is ,healthy,free-cs
Fire can ,burn wood,free-cs
One of the things you do when you start a fire is ,light a match.,free-cs
Friends can ,meet over lunch.,free-cs
resting is for ,relaxing,free-cs
A person can ,taste food.,free-cs
dogs can hear ,very high pitches,free-cs
Something you need to do before you go for a haircut is ,find a barber,free-cs
Something you need to do before you read the newspaper is ,open it,free-cs
If you want to tell a story then you should have ,an audience,free-cs
Kiwi is a ,bird,free-cs
Guns can ,fire bullets.,free-cs
there is ,no proof for a god,free-cs
a chess knight is used for ,playing chess,free-cs
You can use ,woolen fabric to make clothes,free-cs
Chefs can ,cook food,free-cs
taking the bus is for ,travel,free-cs
going to a baseball game requires  ,a ticket.,free-cs
a flute is for ,playing music,free-cs
Something you need to do before you chop firewood is ,get an axe,free-cs
Sometimes rain  causes ,flooding,free-cs
Something that might happen as a consequence of ,tickling is laughing,free-cs
Something you find at a soccer game is ,balls,free-cs
a lawyer can ,settle a lawsuit,free-cs
,Pelican is a bird,free-cs
a harmonica is ,an instrument,free-cs
Something you find on the lawn is ,sprinklers.,free-cs
God is a ,concept.,free-cs
Something you might do while going to a laundromat is ,wash clothes,free-cs
A mattress is part of ,a bed.,free-cs
Sometimes going to sleep causes ,dreams,free-cs
Something you might do while listening to the radio is ,dance.,free-cs
thinking requires ,a brain.,free-cs
Something you need to do before you eat an apple is ,wash it.,free-cs
Something you find at a state park is ,tree,free-cs
Something you might do while running twenty six miles is ,drink water.,free-cs
Something you find in the space shuttle is ,computers,free-cs
A basketball is filled with ,air,free-cs
Somewhere a fan can be is at ,a concert,free-cs
Colleges are a kind of ,school.,free-cs
Something you need to do before you surprise someone is ,hide,free-cs
planes can ,crash,free-cs
If you want to have a conversation then you should ,talk to another person.,free-cs
,fire can destroy all things,free-cs
Something you might do while going jogging is ,listening music,free-cs
a dresser is used for ,storing clothing,free-cs
Something you find on your desk is ,a memo pad.,free-cs
You can use ,shallow water to wade.,free-cs
a road is used for ,travelers.,free-cs
lawyers can ,settle lawsuits,free-cs
Something you find in a classroom is ,a globe,free-cs
People like ,to dance,free-cs
You can use ,a picnic basket to carry food,free-cs
south dakota is a ,state,free-cs
Our solar system is part of ,the milky way,free-cs
Something you find on the street is ,asphalt.,free-cs
If you want to wash clothes then you should ,go to the laundromat.,free-cs
a musical instrument is used for ,making music,free-cs
Something you find in a country is ,land.,free-cs
a wheel is part of ,a bicycle,free-cs
The last thing you do when you pay cash is ,get your change,free-cs
Something you find on a roof is ,antenna,free-cs
Horse riding is an ,Olympic sport.,free-cs
If you want to join the army then you should ,enlist.,free-cs
a lawyer can ,state the case,free-cs
Something you need to do before you play a game is ,know the rules,free-cs
A calendar is for ,keeping track of time.,free-cs
brakes can ,stop the car,free-cs
desert is a type of ,terrain,free-cs
Something that might happen as a consequence of a heart attack is ,dying.,free-cs
You can use ,a towel rack to hang towels,free-cs
Something that might happen when you take the car for a drive is ,an accident.,free-cs
hot chicks sometimes work at ,hair salons,free-cs
Something you need to do before you take a bath is ,remove your clothes.,free-cs
Something you need to do before you learn is ,study,free-cs
an island is for ,vacation,free-cs
Something you find at a race track is ,a horse race.,free-cs
a first class airplane seat is used for ,travel,free-cs
walking requires ,legs.,free-cs
blue is a ,colour.,free-cs
,A person can water a plant.,free-cs
Something you find on a boat is ,a seat,free-cs
bread is for ,Eating,free-cs
Something you find in jail is ,person,free-cs
Something that might happen while fighting the enemy is ,death.,free-cs
Something that might happen while having ,friends over is a party,free-cs
playing soccer requires ,a ball,free-cs
A cactus is ,a plant,free-cs
Something you might do while using a television is ,change the channel,free-cs
a person doesn't want ,to have stress,free-cs
Something you find at a carnival is ,a ride,free-cs
Something you find at the repair shop is ,mechanics,free-cs
You are likely to find fast food in ,fast food restaurants,free-cs
If you want to reproduce then you should ,Find a mate.,free-cs
going on a vacation is for ,Relaxation,free-cs
You are likely to find a bookcase in ,library,free-cs
ink is ,usually black,free-cs
You can use ,a notepad to doodle.,free-cs
Peaches can be ,canned.,free-cs
Humanity wants ,to live.,free-cs
The sun can ,burn your skin,free-cs
You are likely to find ,boxes in an attic.,free-cs
getting onto the web requires ,computer,free-cs
a person wants ,to be good-looking,free-cs
Something you find in a laboratory is ,a test tube,free-cs
You can use ,a rocking chair to relax,free-cs
ushers can ,seat guests,free-cs
religion is a ,very complex topic,free-cs
Somewhere fish can be is in ,a river.,free-cs
Fatigue would make ,you want to have a rest,free-cs
Tabby is a kind of ,cat,free-cs
Something you find in a dumpster is ,trash.,free-cs
Sometimes proposing to a woman causes ,a marriage,free-cs
Something you find in a bathroom is ,a toothbrush.,free-cs
